filename,width,height,class,xmin,ymin,xmax,ymax
seq0377_jpg.rf.e0f5d00a28d80b3baab7c85ae302e97a.jpg,4908,3264,WBC,1603,823,1730,950
seq0377_jpg.rf.e0f5d00a28d80b3baab7c85ae302e97a.jpg,4908,3264,WBC,3033,660,3153,777
seq0377_jpg.rf.e0f5d00a28d80b3baab7c85ae302e97a.jpg,4908,3264,WBC,2953,720,3093,847
seq0377_jpg.rf.e0f5d00a28d80b3baab7c85ae302e97a.jpg,4908,3264,S-RBC,1753,2880,1930,3050
seq0377_jpg.rf.e0f5d00a28d80b3baab7c85ae302e97a.jpg,4908,3264,S-RBC,1283,657,1437,783
seq0377_jpg.rf.e0f5d00a28d80b3baab7c85ae302e97a.jpg,4908,3264,RBC,2253,2180,2407,2293
seq0377_jpg.rf.e0f5d00a28d80b3baab7c85ae302e97a.jpg,4908,3264,RBC,1937,2847,2083,2980
seq0377_jpg.rf.e0f5d00a28d80b3baab7c85ae302e97a.jpg,4908,3264,RBC,1707,3213,1840,3264
seq0377_jpg.rf.e0f5d00a28d80b3baab7c85ae302e97a.jpg,4908,3264,RBC,700,1467,837,1600
seq0377_jpg.rf.e0f5d00a28d80b3baab7c85ae302e97a.jpg,4908,3264,EPC,3038,153,3302,519
seq0514_jpg.rf.8576373a6db5331adbc109c50629ce41.jpg,4908,3264,RBC,1900,1672,2023,1791
seq0514_jpg.rf.8576373a6db5331adbc109c50629ce41.jpg,4908,3264,RBC,373,937,504,1114
seq0514_jpg.rf.8576373a6db5331adbc109c50629ce41.jpg,4908,3264,S-RBC,3050,2972,3188,3114
seq0514_jpg.rf.8576373a6db5331adbc109c50629ce41.jpg,4908,3264,S-RBC,4708,391,4827,557
seq0514_jpg.rf.8576373a6db5331adbc109c50629ce41.jpg,4908,3264,WBC,4638,637,4773,772
seq0520_jpg.rf.e8d350cba9ab9b8cd3456683f0e6d9fd.jpg,4908,3264,RBC,3582,1720,3754,1891
seq0520_jpg.rf.e8d350cba9ab9b8cd3456683f0e6d9fd.jpg,4908,3264,RBC,2869,1994,3028,2132
seq0520_jpg.rf.e8d350cba9ab9b8cd3456683f0e6d9fd.jpg,4908,3264,WBC,1590,899,1736,1040
seq0520_jpg.rf.e8d350cba9ab9b8cd3456683f0e6d9fd.jpg,4908,3264,WBC,1759,1196,1903,1343
seq0520_jpg.rf.e8d350cba9ab9b8cd3456683f0e6d9fd.jpg,4908,3264,WBC,2246,1604,2395,1743
seq0520_jpg.rf.e8d350cba9ab9b8cd3456683f0e6d9fd.jpg,4908,3264,S-RBC,1328,1663,1449,1807
seq0520_jpg.rf.e8d350cba9ab9b8cd3456683f0e6d9fd.jpg,4908,3264,EPC,4582,1463,4877,1763
seq0385_jpg.rf.9b41c97c9391f1bacafb1bf0339db06c.jpg,4908,3264,RBC,3841,1291,3975,1427
seq0385_jpg.rf.9b41c97c9391f1bacafb1bf0339db06c.jpg,4908,3264,L-WBC,3572,130,3851,391
seq0385_jpg.rf.9b41c97c9391f1bacafb1bf0339db06c.jpg,4908,3264,L-WBC,3978,2200,4247,2485
seq0385_jpg.rf.9b41c97c9391f1bacafb1bf0339db06c.jpg,4908,3264,EPC,3590,2000,3817,2252
seq0385_jpg.rf.9b41c97c9391f1bacafb1bf0339db06c.jpg,4908,3264,RBC,1996,2421,2138,2561
seq0385_jpg.rf.9b41c97c9391f1bacafb1bf0339db06c.jpg,4908,3264,RBC,790,3067,914,3197
seq0385_jpg.rf.9b41c97c9391f1bacafb1bf0339db06c.jpg,4908,3264,WBC,354,1121,475,1236
seq0489_jpg.rf.c1a17f471067ad5d3c0bb15f093fa765.jpg,4908,3264,RBC,1208,1423,1354,1564
seq0489_jpg.rf.c1a17f471067ad5d3c0bb15f093fa765.jpg,4908,3264,S-RBC,1175,2067,1305,2176
seq0489_jpg.rf.c1a17f471067ad5d3c0bb15f093fa765.jpg,4908,3264,WBC,1025,2017,1150,2144
seq0489_jpg.rf.c1a17f471067ad5d3c0bb15f093fa765.jpg,4908,3264,RBC,3197,2471,3310,2573
seq0489_jpg.rf.c1a17f471067ad5d3c0bb15f093fa765.jpg,4908,3264,WBC,3482,2363,3641,2484
seq0413_jpg.rf.a7b070736ade1a23cacf3bd1100b8981.jpg,4908,3264,L-WBC,3792,903,4208,1231
seq0413_jpg.rf.a7b070736ade1a23cacf3bd1100b8981.jpg,4908,3264,WBC,3243,601,3416,759
seq0413_jpg.rf.a7b070736ade1a23cacf3bd1100b8981.jpg,4908,3264,WBC,578,930,726,1070
seq0413_jpg.rf.a7b070736ade1a23cacf3bd1100b8981.jpg,4908,3264,EPC,2560,2427,2827,2712
seq0413_jpg.rf.a7b070736ade1a23cacf3bd1100b8981.jpg,4908,3264,WBC,4150,3027,4290,3193
seq0413_jpg.rf.a7b070736ade1a23cacf3bd1100b8981.jpg,4908,3264,RBC,2257,376,2398,510
seq0413_jpg.rf.a7b070736ade1a23cacf3bd1100b8981.jpg,4908,3264,S-RBC,2888,2090,3019,2215
seq0413_jpg.rf.a7b070736ade1a23cacf3bd1100b8981.jpg,4908,3264,S-RBC,4393,3132,4528,3264

seq0527_jpg.rf.3438e8ed8bcc94c52e49ace056b4a501.jpg,4908,3264,EPC,3694,540,4029,934
seq0527_jpg.rf.3438e8ed8bcc94c52e49ace056b4a501.jpg,4908,3264,EPC,4048,1104,4311,1389
seq0527_jpg.rf.3438e8ed8bcc94c52e49ace056b4a501.jpg,4908,3264,WBC,1874,989,2111,1174
seq0527_jpg.rf.3438e8ed8bcc94c52e49ace056b4a501.jpg,4908,3264,S-RBC,1452,1563,1604,1700
seq0527_jpg.rf.3438e8ed8bcc94c52e49ace056b4a501.jpg,4908,3264,RBC,85,1822,215,1970
seq0527_jpg.rf.3438e8ed8bcc94c52e49ace056b4a501.jpg,4908,3264,RBC,1281,2778,1407,2944
seq0527_jpg.rf.3438e8ed8bcc94c52e49ace056b4a501.jpg,4908,3264,RBC,3141,2426,3296,2556
seq0527_jpg.rf.3438e8ed8bcc94c52e49ace056b4a501.jpg,4908,3264,RBC,3330,1581,3467,1707
seq0401_jpg.rf.a091af57394dcbacaa5579627e8d06af.jpg,4908,3264,RBC,3085,2150,3234,2285
seq0401_jpg.rf.a091af57394dcbacaa5579627e8d06af.jpg,4908,3264,RBC,1794,656,1940,821
seq0401_jpg.rf.a091af57394dcbacaa5579627e8d06af.jpg,4908,3264,S-RBC,2318,199,2472,358
seq0401_jpg.rf.a091af57394dcbacaa5579627e8d06af.jpg,4908,3264,L-WBC,1718,1,2007,164
seq0407_jpg.rf.9815dc2e034150d7c4f72c4e18b6035f.jpg,4908,3264,WBC,3092,1432,3259,1559
seq0407_jpg.rf.9815dc2e034150d7c4f72c4e18b6035f.jpg,4908,3264,WBC,2897,2090,3040,2220
seq0407_jpg.rf.9815dc2e034150d7c4f72c4e18b6035f.jpg,4908,3264,WBC,3800,2457,3923,2593
seq0407_jpg.rf.9815dc2e034150d7c4f72c4e18b6035f.jpg,4908,3264,RBC,3903,1987,4047,2117
seq0407_jpg.rf.9815dc2e034150d7c4f72c4e18b6035f.jpg,4908,3264,RBC,4220,2707,4360,2839
seq0354_jpg.rf.cdd82c0e44d1666b05ed70f6fe44f74e.jpg,4908,3264,WBC,2842,1472,2977,1594
seq0354_jpg.rf.cdd82c0e44d1666b05ed70f6fe44f74e.jpg,4908,3264,WBC,3742,1783,3888,1913
seq0354_jpg.rf.cdd82c0e44d1666b05ed70f6fe44f74e.jpg,4908,3264,S-RBC,4283,399,4429,510
seq0354_jpg.rf.cdd82c0e44d1666b05ed70f6fe44f74e.jpg,4908,3264,RBC,3967,1,4083,61
seq0354_jpg.rf.cdd82c0e44d1666b05ed70f6fe44f74e.jpg,4908,3264,RBC,3958,2685,4096,2818
seq0354_jpg.rf.cdd82c0e44d1666b05ed70f6fe44f74e.jpg,4908,3264,RBC,453,3107,604,3242
seq0441_jpg.rf.ffed4262f9547ec3628253d2cbb409aa.jpg,4908,3264,S-RBC,1253,779,1400,921
seq0441_jpg.rf.ffed4262f9547ec3628253d2cbb409aa.jpg,4908,3264,WBC,287,897,424,1026
seq0441_jpg.rf.ffed4262f9547ec3628253d2cbb409aa.jpg,4908,3264,WBC,1434,1961,1579,2092
seq0441_jpg.rf.ffed4262f9547ec3628253d2cbb409aa.jpg,4908,3264,WBC,3418,2868,3613,3011
seq0441_jpg.rf.ffed4262f9547ec3628253d2cbb409aa.jpg,4908,3264,RBC,3595,2192,3713,2342
seq0441_jpg.rf.ffed4262f9547ec3628253d2cbb409aa.jpg,4908,3264,RBC,1779,971,1934,1095
seq0417_jpg.rf.f93d4d08ea7ef4df82deb57eeac6e014.jpg,4908,3264,RBC,2504,300,2644,441
seq0417_jpg.rf.f93d4d08ea7ef4df82deb57eeac6e014.jpg,4908,3264,RBC,4015,2080,4154,2207
seq0417_jpg.rf.f93d4d08ea7ef4df82deb57eeac6e014.jpg,4908,3264,RBC,4427,2649,4583,2771
seq0417_jpg.rf.f93d4d08ea7ef4df82deb57eeac6e014.jpg,4908,3264,RBC,1185,3176,1351,3264
seq0417_jpg.rf.f93d4d08ea7ef4df82deb57eeac6e014.jpg,4908,3264,WBC,2259,749,2390,873
seq0417_jpg.rf.f93d4d08ea7ef4df82deb57eeac6e014.jpg,4908,3264,WBC,2602,878,2739,1015
seq0417_jpg.rf.f93d4d08ea7ef4df82deb57eeac6e014.jpg,4908,3264,WBC,2266,1154,2390,1280
seq0352_jpg.rf.55c5445fbd0099a56130626a4a389167.jpg,4908,3264,WBC,1962,444,2079,565
seq0352_jpg.rf.55c5445fbd0099a56130626a4a389167.jpg,4908,3264,RBC,4379,575,4559,709
seq0352_jpg.rf.55c5445fbd0099a56130626a4a389167.jpg,4908,3264,WBC,1690,168,1841,316
seq0352_jpg.rf.55c5445fbd0099a56130626a4a389167.jpg,4908,3264,WBC,545,913,693,1058
seq0352_jpg.rf.55c5445fbd0099a56130626a4a389167.jpg,4908,3264,RBC,1376,1675,1534,1813

seq0515_jpg.rf.575b1d8b5f02cc2bd0147eae029191ff.jpg,4908,3264,EPC,4443,28,4790,291
seq0515_jpg.rf.575b1d8b5f02cc2bd0147eae029191ff.jpg,4908,3264,EPC,4830,731,4908,1013
seq0515_jpg.rf.575b1d8b5f02cc2bd0147eae029191ff.jpg,4908,3264,S-RBC,4499,1988,4655,2138
seq0515_jpg.rf.575b1d8b5f02cc2bd0147eae029191ff.jpg,4908,3264,WBC,3758,2941,3918,3078
seq0515_jpg.rf.575b1d8b5f02cc2bd0147eae029191ff.jpg,4908,3264,WBC,2958,2466,3080,2597
seq0515_jpg.rf.575b1d8b5f02cc2bd0147eae029191ff.jpg,4908,3264,WBC,1037,681,1187,819
seq0515_jpg.rf.575b1d8b5f02cc2bd0147eae029191ff.jpg,4908,3264,S-RBC,1077,444,1218,600
seq0415_jpg.rf.0fa6d511d10b7a6cf941a5353244b146.jpg,4908,3264,WBC,155,94,305,233
seq0415_jpg.rf.0fa6d511d10b7a6cf941a5353244b146.jpg,4908,3264,WBC,999,772,1135,906
seq0415_jpg.rf.0fa6d511d10b7a6cf941a5353244b146.jpg,4908,3264,WBC,3974,478,4105,600
seq0415_jpg.rf.0fa6d511d10b7a6cf941a5353244b146.jpg,4908,3264,S-RBC,1377,928,1585,1047
seq0415_jpg.rf.0fa6d511d10b7a6cf941a5353244b146.jpg,4908,3264,S-RBC,493,1494,646,1622
seq0415_jpg.rf.0fa6d511d10b7a6cf941a5353244b146.jpg,4908,3264,S-RBC,2355,1575,2452,1656
seq0415_jpg.rf.0fa6d511d10b7a6cf941a5353244b146.jpg,4908,3264,RBC,2324,1436,2457,1556
seq0415_jpg.rf.0fa6d511d10b7a6cf941a5353244b146.jpg,4908,3264,S-RBC,1849,2961,1999,3100
seq0415_jpg.rf.0fa6d511d10b7a6cf941a5353244b146.jpg,4908,3264,WBC,4682,2394,4824,2514
seq0384_jpg.rf.c8cdfd178f5f74dd10c4523ae5f62c69.jpg,4908,3264,EPC,1397,324,1597,471
seq0384_jpg.rf.c8cdfd178f5f74dd10c4523ae5f62c69.jpg,4908,3264,WBC,2457,2447,2593,2577
seq0384_jpg.rf.c8cdfd178f5f74dd10c4523ae5f62c69.jpg,4908,3264,WBC,2607,2587,2747,2727
seq0384_jpg.rf.c8cdfd178f5f74dd10c4523ae5f62c69.jpg,4908,3264,WBC,4630,1687,4767,1833
seq0384_jpg.rf.c8cdfd178f5f74dd10c4523ae5f62c69.jpg,4908,3264,WBC,3530,637,3670,767
seq0384_jpg.rf.c8cdfd178f5f74dd10c4523ae5f62c69.jpg,4908,3264,WBC,3113,620,3257,760
seq0384_jpg.rf.c8cdfd178f5f74dd10c4523ae5f62c69.jpg,4908,3264,S-RBC,4463,663,4599,815
seq0384_jpg.rf.c8cdfd178f5f74dd10c4523ae5f62c69.jpg,4908,3264,RBC,2828,2008,2952,2128
seq0384_jpg.rf.c8cdfd178f5f74dd10c4523ae5f62c69.jpg,4908,3264,L-WBC,3597,2926,3863,3190
seq0384_jpg.rf.c8cdfd178f5f74dd10c4523ae5f62c69.jpg,4908,3264,S-RBC,1375,2559,1506,2703
seq0384_jpg.rf.c8cdfd178f5f74dd10c4523ae5f62c69.jpg,4908,3264,WBC,1415,1572,1543,1710
seq0384_jpg.rf.c8cdfd178f5f74dd10c4523ae5f62c69.jpg,4908,3264,RBC,1355,595,1495,723
seq0384_jpg.rf.c8cdfd178f5f74dd10c4523ae5f62c69.jpg,4908,3264,RBC,1579,235,1746,368
seq0440_jpg.rf.d4cf6bc1240f5d17968c056597cc9928.jpg,4908,3264,WBC,1747,193,1873,337
seq0440_jpg.rf.d4cf6bc1240f5d17968c056597cc9928.jpg,4908,3264,EPC,2406,140,2637,400
seq0440_jpg.rf.d4cf6bc1240f5d17968c056597cc9928.jpg,4908,3264,EPC,1865,146,2196,429
seq0440_jpg.rf.d4cf6bc1240f5d17968c056597cc9928.jpg,4908,3264,WBC,3712,1260,3883,1406
seq0528_jpg.rf.49df06aa53f06ec29d17cb5287b5bb7c.jpg,4908,3264,RBC,2010,692,2145,840
seq0528_jpg.rf.49df06aa53f06ec29d17cb5287b5bb7c.jpg,4908,3264,RBC,1455,340,1614,468
seq0528_jpg.rf.49df06aa53f06ec29d17cb5287b5bb7c.jpg,4908,3264,RBC,1434,1992,1562,2127
seq0528_jpg.rf.49df06aa53f06ec29d17cb5287b5bb7c.jpg,4908,3264,RBC,1255,2961,1434,3106
seq0528_jpg.rf.49df06aa53f06ec29d17cb5287b5bb7c.jpg,4908,3264,WBC,2255,727,2403,875
seq0528_jpg.rf.49df06aa53f06ec29d17cb5287b5bb7c.jpg,4908,3264,WBC,1841,1696,1986,1840
seq0528_jpg.rf.49df06aa53f06ec29d17cb5287b5bb7c.jpg,4908,3264,WBC,1972,2544,2128,2675
seq0528_jpg.rf.49df06aa53f06ec29d17cb5287b5bb7c.jpg,4908,3264,WBC,1124,2685,1279,2837
seq0528_jpg.rf.49df06aa53f06ec29d17cb5287b5bb7c.jpg,4908,3264,WBC,3448,2133,3597,2278
seq0528_jpg.rf.49df06aa53f06ec29d17cb5287b5bb7c.jpg,4908,3264,RBC,3890,1820,4031,1937
seq0534_jpg.rf.e36a9ad7e5a5d909c715f7a83b71fb12.jpg,4908,3264,RBC,4272,1392,4428,1516
seq0534_jpg.rf.e36a9ad7e5a5d909c715f7a83b71fb12.jpg,4908,3264,RBC,2984,2012,3136,2140
seq0534_jpg.rf.e36a9ad7e5a5d909c715f7a83b71fb12.jpg,4908,3264,RBC,2680,2276,2824,2388
seq0534_jpg.rf.e36a9ad7e5a5d909c715f7a83b71fb12.jpg,4908,3264,RBC,1860,1920,2024,2072
seq0534_jpg.rf.e36a9ad7e5a5d909c715f7a83b71fb12.jpg,4908,3264,RBC,436,752,596,904
seq0534_jpg.rf.e36a9ad7e5a5d909c715f7a83b71fb12.jpg,4908,3264,WBC,48,392,192,520
seq0534_jpg.rf.e36a9ad7e5a5d909c715f7a83b71fb12.jpg,4908,3264,WBC,2576,12,2724,156
seq0534_jpg.rf.e36a9ad7e5a5d909c715f7a83b71fb12.jpg,4908,3264,WBC,2896,1148,3064,1328
seq0534_jpg.rf.e36a9ad7e5a5d909c715f7a83b71fb12.jpg,4908,3264,WBC,2808,2328,2976,2472
seq0534_jpg.rf.e36a9ad7e5a5d909c715f7a83b71fb12.jpg,4908,3264,RBC,3932,2840,4072,3000
seq0497_jpg.rf.3461619755f671441c239b0f723b0bf3.jpg,4908,3264,S-RBC,3094,956,3232,1089
seq0497_jpg.rf.3461619755f671441c239b0f723b0bf3.jpg,4908,3264,RBC,1820,1110,1950,1243
seq0497_jpg.rf.3461619755f671441c239b0f723b0bf3.jpg,4908,3264,RBC,2287,1400,2440,1527
seq0497_jpg.rf.3461619755f671441c239b0f723b0bf3.jpg,4908,3264,RBC,50,790,230,927
seq0497_jpg.rf.3461619755f671441c239b0f723b0bf3.jpg,4908,3264,WBC,4313,2920,4467,3057
seq0521_jpg.rf.2e8b745cebbbff46034b5d7c2b37301b.jpg,4908,3264,L-WBC,2454,1,2704,192
seq0521_jpg.rf.2e8b745cebbbff46034b5d7c2b37301b.jpg,4908,3264,RBC,2140,213,2302,375
seq0521_jpg.rf.2e8b745cebbbff46034b5d7c2b37301b.jpg,4908,3264,RBC,310,1723,450,1877
seq0521_jpg.rf.2e8b745cebbbff46034b5d7c2b37301b.jpg,4908,3264,RBC,110,2961,264,3107
seq0521_jpg.rf.2e8b745cebbbff46034b5d7c2b37301b.jpg,4908,3264,L-WBC,1383,1756,1615,1969
seq0521_jpg.rf.2e8b745cebbbff46034b5d7c2b37301b.jpg,4908,3264,RBC,2477,1996,2632,2134
seq0521_jpg.rf.2e8b745cebbbff46034b5d7c2b37301b.jpg,4908,3264,WBC,3216,1234,3371,1396
seq0521_jpg.rf.2e8b745cebbbff46034b5d7c2b37301b.jpg,4908,3264,L-WBC,3232,2331,3671,2667
seq0521_jpg.rf.2e8b745cebbbff46034b5d7c2b37301b.jpg,4908,3264,EPC,2716,2796,3035,3089
seq0521_jpg.rf.2e8b745cebbbff46034b5d7c2b37301b.jpg,4908,3264,RBC,4752,1199,4887,1344
seq0358_jpg.rf.af3e4932676351aaec9e4962c30257e9.jpg,4908,3264,WBC,2677,403,2857,590
seq0358_jpg.rf.af3e4932676351aaec9e4962c30257e9.jpg,4908,3264,RBC,3418,149,3541,283
seq0358_jpg.rf.af3e4932676351aaec9e4962c30257e9.jpg,4908,3264,RBC,4075,103,4230,231
seq0358_jpg.rf.af3e4932676351aaec9e4962c30257e9.jpg,4908,3264,RBC,3667,1076,3767,1178
seq0358_jpg.rf.af3e4932676351aaec9e4962c30257e9.jpg,4908,3264,S-RBC,4013,1558,4138,1707
seq0358_jpg.rf.af3e4932676351aaec9e4962c30257e9.jpg,4908,3264,RBC,1296,1556,1445,1696
seq0358_jpg.rf.af3e4932676351aaec9e4962c30257e9.jpg,4908,3264,RBC,945,2210,1083,2345
